2.00095,2.2231
2.003957,2.223104
2.008967,2.223123
2.015973,2.223172
2.024968,2.223278
2.035942,2.22347
2.048882,2.223789
2.063773,2.224282
2.080594,2.225004
2.099322,2.22602
2.119926,2.227405
2.142373,2.229242
2.166619,2.231626
2.192617,2.234663
2.220307,2.23847
2.249622,2.243179
2.280482,2.248931
2.312795,2.255881
2.346458,2.264198
2.381356,2.274063
2.417359,2.285669
2.454328,2.299219
2.492117,2.31493
2.530572,2.333024
2.569538,2.353736
2.608861,2.377304
2.64839,2.403971
2.687268,2.433409
2.724747,2.465109
2.760843,2.499027
2.795573,2.535097
2.828958,2.573235
2.861024,2.61334
2.891803,2.655294
2.921335,2.698973
2.949667,2.744248
2.976854,2.79099
3.002959,2.83907
3.028049,2.88837
3.052199,2.938777
3.075485,2.990185
3.097987,3.0425
3.119787,3.095634
3.140967,3.149512
3.161611,3.204062
3.181803,3.259222
3.201628,3.314936
3.221171,3.371155
3.240518,3.427835
3.259755,3.484935
3.27897,3.542419
3.298252,3.600253
3.317694,3.658409
3.33739,3.716855
3.357438,3.775565
3.377941,3.834512
3.399004,3.893666
3.420742,3.953
3.443274,4.01248
3.466726,4.072071
3.491233,4.131732
3.516938,4.191414
3.543995,4.251059
3.572565,4.310598
3.602821,4.369945
3.634941,4.428996
3.669109,4.487625
3.705513,4.545678
3.744333,4.60297
3.78574,4.65928
3.829883,4.714353
3.876873,4.767897
3.926777,4.819589
3.979599,4.869085
4.035271,4.916037
4.093621,4.960087
4.153277,5.000212
4.212693,5.035716
4.271376,5.066815
4.32889,5.093797
4.384862,5.116997
4.438986,5.136775
4.491022,5.153497
4.54079,5.167522
4.588156,5.179188
4.633027,5.188807
4.675342,5.196667
4.715062,5.203025
4.752165,5.208108
4.786645,5.21212
4.818501,5.21524
4.84774,5.217622
4.874373,5.219404
4.898411,5.220702
4.919868,5.221618
4.938757,5.22224
4.955091,5.22264
4.968881,5.22288
4.980137,5.223011
4.988868,5.223072
4.99508,5.223095
4.998779,5.2231
5,5.2231
5,5.2231
