2.001188,1.7769,0.045156
2.004954,1.776906,0.075313
2.011233,1.776928,0.125589
2.020031,1.776991,0.175966
2.031355,1.777123,0.226485
2.045212,1.777366,0.277192
2.061614,1.777771,0.328132
2.080571,1.778398,0.379354
2.102097,1.779322,0.430909
2.126204,1.780631,0.482852
2.152906,1.782425,0.535241
2.182215,1.784824,0.588136
2.214141,1.787964,0.641599
2.24869,1.792,0.695691
2.285864,1.797113,0.750469
2.325653,1.803504,0.805984
2.368036,1.811405,0.862271
2.412975,1.821073,0.919341
2.460407,1.832793,0.97717
2.510238,1.846882,1.035681
2.562333,1.863677,1.094724
2.616511,1.883538,1.154063
2.672529,1.906829,1.21335
2.730082,1.933912,1.272124
2.788793,1.965121,1.329811
2.848224,2.000741,1.385761
2.907883,2.040987,1.439301
2.966195,2.085136,1.46279
3.021795,2.132157,1.456358
3.074543,2.181715,1.447513
3.124372,2.233459,1.43671
3.171288,2.287046,1.424457
3.215358,2.342154,1.411256
3.256697,2.398492,1.39756
3.295453,2.455806,1.383744
3.331796,2.513876,1.370103
3.36591,2.572518,1.356847
3.39798,2.631578,1.344114
3.42819,2.690931,1.331985
3.456719,2.750474,1.320492
3.483739,2.810121,1.309635
3.509412,2.869803,1.29939
3.53389,2.929463,1.289716
3.557316,2.989051,1.280564
3.579826,3.048528,1.271876
3.601545,3.107857,1.263595
3.622593,3.167007,1.25566
3.643083,3.225948,1.248011
3.66312,3.284652,1.240589
3.682809,3.343091,1.233336
3.702245,3.401238,1.226195
3.721525,3.459064,1.219109
3.740739,3.516539,1.212022
3.759978,3.573628,1.204878
3.779328,3.630296,1.19762
3.798878,3.686503,1.190191
3.818711,3.742204,1.182533
3.838914,3.797349,1.174586
3.859571,3.851883,1.166291
3.880766,3.905742,1.157588
3.902582,3.958857,1.148416
3.925103,4.011149,1.138721
3.948411,4.062533,1.128452
3.972584,4.112912,1.117568
3.9977,4.162182,1.106046
4.023831,4.21023,1.093885
4.051047,4.256935,1.081121
4.079409,4.302171,1.067833
4.108972,4.345807,1.054163
4.139784,4.387715,1.040322
4.171884,4.427771,1.026607
4.205304,4.465857,1.013398
4.240068,4.501873,1.001149
4.2762,4.535734,0.990366
4.313715,4.567377,0.981556
4.352609,4.596742,0.974695
4.392132,4.623326,0.952633
4.431446,4.646818,0.915961
4.470399,4.66746,0.881686
4.508836,4.685491,0.84913
4.546603,4.701143,0.817643
4.583547,4.714642,0.786654
4.619521,4.726201,0.755702
4.654386,4.736024,0.724445
4.688013,4.744305,0.692646
4.720288,4.751223,0.66016
4.751107,4.756947,0.626911
4.780378,4.761631,0.592876
4.808023,4.765418,0.558069
4.833974,4.768438,0.522524
4.858173,4.770807,0.486292
4.880571,4.772632,0.449432
4.901125,4.774006,0.412005
4.919802,4.775015,0.374074
4.936571,4.775731,0.335697
4.95141,4.776219,0.296934
4.964298,4.776535,0.257837
4.975219,4.776725,0.218461
4.984161,4.776829,0.178852
4.991114,4.776878,0.139057
4.99607,4.776896,0.099119
4.999024,4.7769,0.059082
5,4.7769,0.019522
5,4.7769,0
